"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"weibull",6930,1,42.944,9074,1,41.33,5525,1,44.887,8861,1,43.946,7003,1,40.939,8548,1,40.828,5618,1,43.26,8089,1,40.449,0
"2",8,2500,"weibull",5246,1,32.972,4166,1,28.098,4195,1,36.028,3784,1,30.237,4861,1,32.388,4194,1,28.045,3812,1,36.409,3644,1,31.716,0
"3",8,2500,"weibull",216,1,29.323,1337,1,28.851,126,1,33.88,734,1,32.1559999999999,313,1,29.652,1400,1,28.808,120,1,33.5759999999999,933,1,32.3639999999999,0
"4",8,2500,"weibull",3948,1,36.6559999999999,5220,1,33.579,2755,1,40.092,3964,1,37.1120000000001,4286,1,36.2819999999999,4374,1,31.9269999999999,3186,1,39.9939999999999,3944,1,36.4930000000002,0
"5",8,2500,"weibull",1089,1,33.5829999999999,3079,1,31.9579999999999,728,1,36.9840000000002,1905,1,34.498,1083,1,33.6110000000001,4621,1,33.6280000000002,757,1,37.3130000000001,3103,1,36.27,0
"6",8,2500,"weibull",1994,1,32.5509999999999,2063,0,29.347,1624,1,35.865,1982,1,32.915,1929,1,32.1969999999999,2496,1,30.1009999999999,1583,1,36.028,1958,1,33.3880000000001,0
"7",8,2500,"weibull",11457,1,51.578,15442,1,46.309,8362,1,48.7560000000001,7220,1,43.2860000000001,11565,1,49.9370000000001,17426,1,47.904,7565,1,47.902,10044,1,44.067,0
"8",8,2500,"weibull",5,0,31.797,1374,1,32.009,0,NA,35.8899999999999,952,1,35.8739999999998,42,0,32.125,2454,1,33.3830000000003,8,0,36.317,1772,1,37.3150000000001,0
"9",8,2500,"weibull",481,1,31.145,723,0,29.0709999999999,291,1,34.973,972,1,32.1530000000002,606,1,30.7399999999998,1496,1,29.0410000000002,403,1,34.6570000000002,1009,1,33.4190000000003,1
"10",8,2500,"weibull",582,1,32.3960000000002,2368,1,26.8359999999998,209,1,36.4119999999998,1110,1,32.5219999999999,509,1,32.212,1442,1,29.3499999999999,427,1,35.9650000000001,1002,1,32.5600000000004,0
"11",8,2500,"weibull",7559,1,42.732,4663,1,36.1389999999997,5859,1,44.8679999999999,2560,1,38.5739999999996,7998,1,41.4300000000003,4500,1,35.3679999999999,5942,1,44.9369999999999,2672,1,38.3400000000001,0
"12",8,2500,"weibull",3935,1,35.6330000000003,3468,1,27.1700000000001,3351,1,40.1189999999997,3377,1,31.319,4054,1,35.3409999999999,3129,1,26.7889999999998,3690,1,40.0710000000004,2781,1,30.5230000000001,0
"13",8,2500,"weibull",282,1,28.3719999999998,262,1,23.748,171,1,32.5010000000002,236,1,25.4339999999997,273,1,27.578,260,1,22.4580000000001,190,1,31.3810000000003,200,1,25.192,0
"14",8,2500,"weibull",14612,1,49.4389999999999,18940,1,47.3389999999999,13180,1,51.8209999999999,12886,1,51.9440000000004,14159,1,50.4200000000001,17840,1,49.8989999999994,11519,1,53.4570000000003,15366,1,52.5870000000004,0
"15",8,2500,"weibull",1537,1,31.0169999999998,3703,1,28.1779999999999,871,1,34.4250000000002,2054,1,26.3859999999995,1665,1,31.7449999999999,3372,1,27.8800000000001,908,1,34.7839999999997,2219,1,28.2910000000002,0
"16",8,2500,"weibull",4423,1,35.1289999999999,4134,1,27.8630000000003,3901,1,38.3630000000003,4370,1,32.4119999999994,4738,1,34.0119999999997,4680,1,27.3829999999998,3667,1,37.0120000000006,4066,1,31.2550000000001,0
"17",8,2500,"weibull",2111,1,35.1410000000005,4264,1,34.5599999999995,2081,1,38.9930000000004,3352,1,37.6480000000001,1703,1,34.1049999999996,4449,1,33.9369999999999,1582,1,38.8490000000002,3743,1,37.7130000000006,0
"18",8,2500,"weibull",6359,1,45.861,12556,0,42.258,4953,1,47.307,8207,0,42.911,7427,0,44.817,11725,1,40.076,6090,0,46.641,8378,0,39.9,0
"19",8,2500,"weibull",1891,1,32.123,1280,1,28.088,1139,1,35.812,560,1,31.77,2081,1,32.141,644,1,27.684,1342,1,36.724,560,1,33.578,1
"20",8,2500,"weibull",69,1,29.4109999999999,330,0,23.921,53,1,32.659,0,NA,23.129,152,1,29.3679999999999,128,0,23.576,56,0,32.583,21,0,23.304,0
"21",8,2500,"weibull",3963,1,37.236,4312,1,33.707,3676,1,41.4380000000001,3276,1,37.588,3340,1,35.7369999999999,3090,1,32.2130000000002,3044,1,40.296,2940,1,37.2550000000001,0
"22",8,2500,"weibull",920,1,33.6030000000001,694,1,31.9080000000001,164,1,34.1680000000001,166,1,33.0070000000001,946,1,33.6179999999999,987,1,32.1369999999999,157,1,33.7560000000001,144,1,32.4869999999999,0
"23",8,2500,"weibull",11486,1,47.663,3807,1,36.1120000000001,10750,1,51.2380000000001,5236,1,40.6410000000001,13310,1,48.8239999999998,8285,1,38.643,11108,1,51.8009999999999,5216,1,42.5730000000001,0
"24",8,2500,"weibull",541,1,29.3050000000001,2145,1,27.8580000000002,389,1,33.7339999999999,1149,1,28.136,766,1,29.6019999999999,2417,1,27.4110000000001,545,1,33.4840000000004,1278,1,29.5830000000001,0
"25",8,2500,"weibull",481,1,30.0839999999998,770,1,28.2080000000001,439,1,34.6309999999999,643,1,31.248,498,1,29.9070000000002,954,1,28.0589999999997,386,1,34.2840000000001,560,1,30.5359999999996,1
"26",8,2500,"weibull",2285,0,32.6689999999999,3172,1,27.7820000000002,1789,1,36.9120000000003,3042,1,31.259,2393,0,32.6100000000001,3071,0,27.3150000000001,1723,0,36.3510000000001,2718,0,30.8050000000003,0
"27",8,2500,"weibull",154,0,28.8069999999998,1339,0,28.7660000000001,148,0,33.2660000000001,1909,1,33.491,265,0,29.0439999999999,2278,0,28.5050000000001,177,0,33.6559999999999,1569,0,32.788,0
"28",8,2500,"weibull",780,1,29.971,618,1,27.8229999999999,333,1,33.578,251,1,28.7779999999998,588,1,30.201,669,1,28.2690000000002,265,1,33.2960000000003,218,1,26.9259999999999,0
"29",8,2500,"weibull",6748,1,42.8220000000001,3756,1,36.8679999999999,5332,1,46.614,2868,1,39.6860000000001,5245,1,41.2979999999998,5244,1,36.1130000000003,4036,1,44.857,2700,1,39.2020000000002,0
"30",8,2500,"weibull",119,1,32.1219999999998,409,1,29.8579999999997,115,1,36.0029999999997,243,1,33.9560000000001,518,1,32.3539999999998,604,1,29.806,217,1,35.549,198,1,33.0340000000001,0
"31",8,2500,"weibull",255,1,26.797,54,1,22.4000000000001,248,1,31.0519999999997,37,1,24.3499999999999,291,1,26.212,44,1,20.9789999999998,283,1,29.4259999999999,31,1,22.7470000000003,1
"32",8,2500,"weibull",5954,1,39.5140000000001,6982,1,36.3069999999998,2879,1,41.9789999999994,4009,1,39.4279999999999,7219,1,40.9350000000004,11518,1,40.0289999999995,3769,1,42.8789999999999,4227,1,39.4459999999999,0
"33",8,2500,"weibull",95,1,28.4549999999999,93,1,25.5460000000003,43,1,33.1359999999995,21,1,28.6310000000003,147,1,28.6980000000003,122,1,26.442,78,1,32.3989999999994,12,1,28.7660000000005,0
"34",8,2500,"weibull",3811,1,38.463,5356,1,36.963,3625,1,42.889,5156,1,40.133,4257,1,37.22,5084,1,35.084,3872,1,41.488,5080,1,39.125,0
"35",8,2500,"weibull",372,1,27.526,1620,1,24.157,296,1,31.5410000000001,826,1,27.185,624,1,28.187,3137,1,24.641,368,1,31.795,1927,1,28.6700000000001,1
"36",8,2500,"weibull",2688,1,37.9400000000001,5436,1,35.481,1030,1,39.609,1643,1,36.87,3270,1,38.968,4908,1,36.4880000000001,1240,1,39.4780000000001,868,1,35.5359999999999,0
"37",8,2500,"weibull",707,1,31.568,2837,1,28.366,315,1,35.255,1652,1,28.7809999999999,546,1,30.883,2956,1,26.788,280,1,34.8129999999999,772,1,28.0840000000001,0
"38",8,2500,"weibull",43,0,30.3330000000001,72,0,24.4639999999999,29,0,35.0220000000002,360,0,28.671,54,0,30.3620000000001,54,0,24.29,45,0,35.0259999999998,306,0,27.2760000000001,0
"39",8,2500,"weibull",330,0,35.0060000000001,1102,0,32.2049999999999,166,0,39.664,844,1,36.674,563,0,36.338,1368,0,33.0419999999999,426,0,40,1371,0,37.252,1
"40",8,2500,"weibull",1218,1,31.415,984,1,27.1949999999999,982,1,35.519,893,1,29.0200000000002,1384,1,31.829,1046,1,26.9690000000001,1150,1,35.825,1039,1,31.232,0
"41",8,2500,"weibull",5147,1,35.2430000000002,1232,1,22.8779999999997,3710,1,38.1600000000003,1172,1,26.384,4915,1,34.3090000000002,1100,1,22.9290000000001,3670,1,38.0569999999998,1000,1,25.6190000000001,0
"42",8,2500,"weibull",9917,1,41.2260000000001,6912,1,34.7450000000003,7276,1,42.6620000000003,5760,1,37.5309999999999,10578,1,41.3980000000001,6864,1,34.5840000000003,7086,1,42.6930000000002,5712,1,37.1200000000003,0
"43",8,2500,"weibull",763,1,30.152,960,1,27.6399999999999,550,1,34.8600000000001,929,1,30.9740000000002,686,1,30.4459999999999,1203,1,27.4440000000004,612,1,34.444,739,1,30.7780000000002,0
"44",8,2500,"weibull",298,0,26.3030000000003,1506,0,19.8049999999998,205,1,29.0420000000004,791,1,21.462,451,0,26.2359999999999,1988,1,21.3919999999998,190,0,28.6869999999999,621,0,20.1619999999998,0
"45",8,2500,"weibull",4413,1,35.0219999999999,3709,1,27.9389999999999,3536,1,39.3270000000002,3377,1,31.741,4213,1,35.0219999999999,3624,1,27.8989999999999,3830,1,38.9029999999998,3396,1,31.491,0
"46",8,2500,"weibull",2953,1,37.027,1277,1,31.7089999999998,2289,1,40.5520000000001,1245,1,36.71,1945,1,34.7370000000001,1079,1,31.404,1648,1,38.9229999999998,845,1,35.3330000000001,0
"47",8,2500,"weibull",5677,1,37.4660000000003,10274,1,36.8209999999999,4067,1,39.8939999999998,9240,1,40.4880000000003,5262,1,36.0549999999998,12442,1,39.442,4053,1,39.1260000000002,9725,1,38.2249999999999,0
"48",8,2500,"weibull",2696,1,30.9780000000001,808,1,26.1739999999995,2556,1,38.1100000000006,912,1,31.4870000000001,2578,1,33.0590000000002,710,1,26.8630000000003,2516,1,37.2740000000003,574,1,31.0720000000001,0
"49",8,2500,"weibull",136,1,28.7569999999996,764,1,26.2960000000003,70,1,33.0550000000003,91,1,25.2950000000001,84,1,28.518,334,1,25.1999999999998,34,1,33.1880000000001,38,1,24.7929999999997,1
"50",8,2500,"weibull",2062,1,35.1530000000002,3659,1,35.0110000000004,1088,1,37.0799999999999,1041,1,33.6509999999998,1641,1,32.7780000000002,4362,1,33.5050000000001,884,1,35.5370000000003,1708,1,33.1639999999998,1
