"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"lognorm",3678,2911,0.43,2780,1938,0.280550199128425,2854,1290,0.40342,697.062,1944,1616,0.435,389,205,0.492673317529029,571,360,0.31813,626.147,3708,2897,0.525,2757,1903,0.293478895263608,2931,1333,0.43611,735.521,1
"2",7,1000,"lognorm",2716,2312,0.96,929,736,0.592344287580417,776,722,0.62656,558.095,2004,1793,0.95,743,649,0.383047380118575,706,651,0.37027,508.669,2695,2291,0.945,912,731,0.528675011593525,760,721,0.52414,648.909,1
"3",7,1000,"lognorm",1599,1381,0.745,1006,769,0.279127134414541,1323,655,0.38458,637.354,905,662,0.755,204,102,0.335931104221891,464,156,0.52239,428.181,1603,1382,0.78,997,779,0.230837662544447,1320,648,0.25448,731.839,1
"4",7,1000,"lognorm",2143,2060,0.8,779,719,0.2340901006373,722,718,0.24179,602.215999999999,546,526,0.95,257,120,0.198288053961041,24,23,0.20844,576.694,2144,2051,0.83,780,718,0.162751420981466,721,717,0.18714,743.101,1
"5",7,1000,"lognorm",2224,2168,0.885,1869,1171,0.846871303510549,759,725,0.87503,668.925000000001,1425,1335,0.71,877,681,0.832548216211036,567,382,0.87767,492.925000000001,2223,2165,0.905,1870,1148,0.850463655784291,762,727,0.86014,779.405000000001,1
"6",7,1000,"lognorm",1838,1614,0.67,740,720,0.544952020126523,720,719,0.42437,695.423000000001,1701,1388,0.335,709,450,0.376939607478115,718,710,0.23924,440.370999999999,1828,1609,0.81,746,720,0.508566255355675,720,720,0.37385,786.268,1
"7",7,1000,"lognorm",2078,1448,0.12,166,126,0.275992439413539,528,129,0.52698,702.571,777,570,0.095,107,68,0.325689649498149,116,98,0.4574,461.352000000001,1963,1403,0.135,154,123,0.302902863539244,358,123,0.55064,806.869000000001,1
"8",7,1000,"lognorm",1666,1462,0.78,429,208,0.555472068685134,704,178,0.50991,721.759,700,549,0.26,134,59,0.110607891738861,298,104,0.04239,696.943000000001,1628,1441,0.75,407,198,0.503813471286615,652,180,0.36758,802.823999999999,1
"9",7,1000,"lognorm",2826,2078,0.33,687,334,0.0813739870877559,1006,698,0.19474,702.468000000001,1701,1306,0.275,243,122,0.253385038028887,565,216,0.24073,531.243999999999,2838,2094,0.35,718,353,0.112836313422401,949,705,0.22183,623.356,1
"10",7,1000,"lognorm",1324,1050,0.49,246,134,0.227255237144465,563,261,0.14015,695.697,217,175,0.455,32,26,0.491191123197218,21,15,0.32534,677.379999999997,1293,1019,0.53,181,94,0.192790725617323,515,245,0.07908,780.700999999997,1
"11",7,1000,"lognorm",2087,2041,0.705,2905,2182,0.853750768183484,720,720,0.88897,702.707999999999,1622,1416,0.83,1361,1165,0.835370346111149,573,299,0.93154,522.899000000001,2087,2040,0.75,2930,2163,0.896646805275208,720,720,0.93378,635.52,1
