"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",6,2500,"unif",3,3,0.17,6,1,0.382934446161365,3,2,0.38752,498.219,720,720,0.44,700,667,0.292527551365884,705,677,0.13585,497.601,7,3,0.295,5,1,0.204712964287398,5,3,0.17214,572.814,0
"2",6,2500,"unif",1,1,0.325,3,2,0.419638983646232,1,1,0.37675,504.179,720,720,0.88,720,720,0.6400542601018,720,720,0.50975,487.58,1,1,0.37,3,1,0.314287208530231,1,1,0.25979,569.813,1
"3",6,2500,"unif",6,6,0.875,33,13,0.824164684118073,6,6,0.84099,495.242,720,720,0.97,720,720,0.796579623024569,720,720,0.86069,494.862,15,10,0.89,20,13,0.805541712769954,10,9,0.77309,557.714,1
"4",6,2500,"unif",1,1,0.84,6,4,0.495718826299699,1,1,0.64635,510.238,718,676,0.165,690,647,0.464736528999422,665,601,0.26919,506.804,1,1,0.585,5,2,0.583511048417857,1,1,0.76903,577.597,1
"5",6,2500,"unif",2,2,0.365,8,2,0.444148285224763,2,2,0.5013,510.145,720,720,0.995,720,720,0.815641305546082,720,720,0.80385,506.763,3,2,0.795,17,4,0.652834090812542,2,2,0.85648,581.018,0
"6",6,2500,"unif",5,5,0.745,9,6,0.720328150834049,5,5,0.79711,517.162,720,720,0.3,720,720,0.661766056854911,720,720,0.39424,512.811,5,5,0.345,20,9,0.614956001818572,5,5,0.47775,585.737999999999,0
"7",6,2500,"unif",1,1,0.175,3,2,0.220171655061972,3,1,0.36924,517.469000000001,659,538,0.115,674,612,0.327844448575265,622,561,0.14933,527.279999999999,1,1,0.36,5,4,0.186825174595908,5,4,0.41488,594.386,1
"8",6,2500,"unif",2,2,0.95,36,19,0.913118038477696,6,2,0.96627,523.904,467,78,0.025,583,444,0.0399965154624442,611,392,0.0573,514.571,26,25,0.245,62,36,0.44712939607204,24,24,0.29013,585.784,0
"9",6,2500,"unif",7,3,0.84,10,5,0.815071500183459,6,4,0.88382,515.100999999999,720,680,0.9,719,701,0.918861657561912,711,646,0.86162,503.759,23,23,0.97,34,25,0.883369138575686,23,21,0.78676,579.472000000002,1
"10",6,2500,"unif",2,2,0.95,10,5,0.980649422741733,2,2,0.9829,502.775,720,720,0.855,715,685,0.850248183784536,720,719,0.90194,507.136999999999,3,3,1,13,9,0.994956751895206,3,3,0.99816,573.331,1
"11",6,2500,"unif",9,7,0.08,14,4,0.0995336500996726,6,6,0.24623,498.155000000001,720,720,0.615,720,720,0.761943940420988,720,720,0.68264,493.116000000002,9,9,0.26,27,13,0.263705629902612,11,10,0.4839,558.591,0
"12",6,2500,"unif",11,9,0.905,12,8,0.541125890346539,5,5,0.50007,499.840999999997,720,720,0.9,720,720,0.941141480648186,720,720,0.94883,493.242999999999,12,12,0.99,29,21,0.923515920881686,7,7,0.74756,559.694,0
"13",6,2500,"unif",4,4,0.605,6,5,0.76877877657568,4,4,0.80824,496.288,720,720,0.975,720,720,0.807509495900549,720,720,0.79181,491.076000000001,8,7,0.895,19,12,0.784332631675618,6,4,0.74479,564.962,1
"14",6,2500,"unif",4,4,0.215,4,2,0.373216120391041,4,4,0.61224,495.747000000003,619,508,0.055,710,672,0.284594323745213,714,661,0.21054,487.355,1,0,0,3,0,0.0751007168441983,2,1,0.00903,559.021000000001,1
"15",6,2500,"unif",1,1,0.165,2,1,0.410802555440996,1,1,0.42757,418.347000000002,720,720,0.455,720,718,0.538148224633171,720,715,0.64223,407.421999999999,3,1,0.495,2,2,0.473342678176489,2,2,0.60026,471.805,1
"16",6,2500,"unif",5,2,0.74,18,9,0.703990215751717,3,3,0.75466,499.967,720,720,0.91,720,720,0.920714195904338,720,720,0.87162,496.794,20,15,0.92,36,14,0.901855806541278,4,4,0.89915,572.546,1
"17",6,2500,"unif",1,1,0.95,18,12,0.858864860152547,1,1,0.89953,503.721,720,720,0.645,685,665,0.736757750841695,698,678,0.73673,489.529,1,1,0.75,15,6,0.72846553072901,3,1,0.73439,569.329,1
"18",6,2500,"unif",1,1,0.57,6,1,0.627671175845822,1,1,0.61364,494.741,717,671,0.65,705,633,0.899400373872668,716,687,0.80984,493.59,1,1,0.875,8,4,0.964134244088193,1,1,0.93337,555.509,1
"19",6,2500,"unif",14,14,0.605,9,2,0.282202767092097,10,8,0.52626,509.292,720,720,0.27,703,692,0.709793373673876,692,671,0.68578,507.691,14,14,0.685,27,13,0.606218357402812,13,10,0.89284,577.396,0
"20",6,2500,"unif",4,4,0.52,17,6,0.138596297122835,4,4,0.11035,511.25,720,720,0.85,720,720,0.877149059491578,720,720,0.9541,507.434,4,4,0.93,35,16,0.828410305339675,4,4,0.88573,580.625,1
"21",6,2500,"unif",1,1,0.835,9,4,0.826980939802048,1,1,0.86543,515.184,716,638,0.14,538,481,0.0695368067059941,564,534,0.13801,513.395999999999,3,3,0.23,3,1,0.235806816145061,3,3,0.42791,585.067000000001,1
"22",6,2500,"unif",1,1,0.695,3,1,0.532611671521823,1,1,0.80204,516.989,720,720,0.19,710,672,0.198735768428104,645,546,0.0408,524.669,16,16,0.55,6,1,0.255693820463472,7,3,0.13345,593.836000000001,1
"23",6,2500,"unif",6,6,0.48,6,0,0.026525479388488,1,0,0.03278,522.930999999999,720,720,0.61,719,711,0.225491936333629,720,708,0.1501,513.438,13,10,0.45,21,3,0.0186057361758598,0,0,0.01413,585.782999999999,0
"24",6,2500,"unif",1,1,0.38,1,1,0.213648555059207,1,1,0.34197,512.492,720,720,0.855,719,715,0.561438543790678,717,710,0.75199,504.415000000001,1,1,0.325,1,1,0.20009104617133,1,1,0.30018,579.179,1
