"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gamma",1.61786083622836e-37,1.85004031957311e-38,1.36303359722238e-37,0.999999999999996,0.999999999999999,0.999999999999996,0.13
"2",25,418,"gamma",1.50600993135814e-26,1.41273260556263e-26,1.55563011300742e-26,0.999998413684008,0.999998478907148,0.999998379586642,0.121
"3",25,418,"gamma",9.28317839321692e-20,3.06152802737065e-15,5.97163410455789e-17,0.992556455104099,0.807017445689529,0.928482502198874,0.129
"4",25,418,"gamma",1.20779306135827e-44,3.65663605718162e-44,1.15246508421683e-44,1,1,1,0.129
"5",25,418,"gamma",2.52620163905981e-38,4.19664477572878e-36,1.40549716210507e-37,0.999999999999999,0.999999999999927,0.999999999999996,0.142
"6",25,418,"gamma",3.44568933017894e-46,3.57277683148154e-47,4.81583304047793e-46,1,1,1,0.128
"7",25,418,"gamma",1.68290924923696e-23,2.80205895754828e-26,2.70108763207241e-24,0.999886621335172,0.999997621663523,0.999960111266711,0.122
"8",25,418,"gamma",4.61478001141035e-19,2.0983794009815e-19,4.49751149865658e-19,0.985964998186416,0.989662058750157,0.986101912586871,0.12
"9",25,418,"gamma",1.19004077110606e-18,6.89958220013419e-21,8.55010596649367e-19,0.980040079580142,0.997589671151509,0.982314949763669,0.134
"10",25,418,"gamma",1.13253885259684e-27,2.5238782760368e-32,7.10896770872175e-29,0.999999721474047,0.999999999903644,0.999999960297623,0.135
"11",25,418,"gamma",1.67987263511028e-20,8.33484990698648e-20,8.89070463444216e-20,0.996405382636824,0.992879116713342,0.992687334908659,0.137
"12",25,418,"gamma",7.29118596873534e-09,9.93260491185294e-08,4.9177952852578e-06,0.0838311201927754,0.0362339872806836,0.00699870730269008,0.129
"13",25,418,"gamma",1.63970010162281e-23,6.19961480311983e-29,4.28521008344444e-26,0.999888252793304,0.999999964022409,0.999996871309449,0.125
"14",25,418,"gamma",8.75996553481873e-28,2.08895663281833e-27,5.81566169007805e-28,0.999999766676847,0.99999957654285,0.999999824363814,0.121
"15",25,418,"gamma",1.13102008390719e-51,1.50832700874923e-50,1.71038453223669e-51,1,1,1,0.129
"16",25,418,"gamma",5.15987856410379e-35,3.26661282837953e-36,2.62122308000924e-35,0.999999999999388,0.999999999999941,0.999999999999653,0.132
"17",25,418,"gamma",1.26466933753172e-24,5.46913450579917e-34,1.21472173909314e-27,0.999974514509395,0.999999999995649,0.999999707731003,0.135
"18",25,418,"gamma",3.03438263997027e-17,3.32078524497094e-17,3.04154292714111e-17,0.941441793335449,0.939831105350071,0.941400141693362,0.132
"19",25,418,"gamma",2.88029276012582e-24,2.00716071082912e-23,3.81307333956259e-24,0.99995858564206,0.999874959289934,0.999951243926745,0.124
"20",25,418,"gamma",8.15136397365815e-45,1.19972263804221e-48,1.0954503174339e-45,1,1,1,0.122
"21",25,418,"gamma",1.57025028242806e-24,3.18140089334332e-24,4.99606590184698e-24,0.999971016271413,0.999956113648127,0.999943007940606,0.132
"22",25,418,"gamma",4.72180318953927e-16,6.99779230618652e-16,4.39152198080361e-16,0.875146144547754,0.862431835833199,0.87739650194993,0.132
"23",25,418,"gamma",6.43873553788361e-36,3.68929284810691e-33,7.09167045552382e-35,0.999999999999895,0.999999999979355,0.999999999999201,0.133999999999999
"24",25,418,"gamma",2.82734735791382e-11,1.30632831556286e-10,1.43877646898898e-10,0.30035754916214,0.224412055929488,0.22000555178341,0.131
"25",25,418,"gamma",2.48885304993774e-61,6.06756546521796e-55,2.52276097220403e-59,1,1,1,0.124000000000001
"26",25,418,"gamma",1.17878722113078e-38,1.78344935676053e-36,4.25472117085727e-35,1,0.999999999999965,0.999999999999479,0.121
"27",25,418,"gamma",7.18872437989792e-24,8.88166474202221e-22,3.20025948598473e-23,0.999929799888261,0.999089536620472,0.999838336119706,0.132
"28",25,418,"gamma",8.04446695662185e-62,8.4748290793583e-61,1.80920853404007e-63,1,1,1,0.133999999999999
"29",25,418,"gamma",5.61310179280398e-23,6.2128423364052e-23,5.57844263577781e-23,0.999780719833378,0.99976842847715,0.999781449465998,0.128
