"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"1",10,1000,"unif",5222,1734,1,0.532956049248363,57.3000000000002,36466,29504,1,0.860920224287975,55.2040000000002,284177,172244,1,0.982074437399864,431.192,936934,703396,1,0.998453295408446,900.893,1,0,1,0.0519731179583367,27.8850000000002,2382,1882,1,0.758622892213379,8.3420000000001,0
"2",10,1000,"unif",22491,13383,1,0.924190565438012,64.1539999999995,75196,53406,1,0.959625382608779,97.8470000000007,2805,1118,0,0,67.8509999999997,145736,79585,1,0.825142377396381,177.729,59,4,1,0.074507696416562,29.509,8164,1866,1,0.0635865841091091,19.2049999999999,0
"3",10,1000,"unif",36294,14415,1,0.13901379462197,124.161,100364,50451,1,0.631610765396664,124.211000000001,35805,17859,1,0.644877101939399,131.484,295624,211422,1,0.401527964625599,332.864,2983,886,0,0,58.3639999999996,8308,4722,0,0,24.5,0
"4",10,1000,"unif",1166,635,1,0.872145435499583,37.5220000000008,17650,11557,1,0.99909547497951,33.9649999999983,15257,6318,1,0.513885739092168,81.1239999999998,389046,254874,1,0.983386755641933,417.263000000001,0,0,NA,NA,23.7649999999994,80,68,1,0.520969258393399,4.4419999999991,0
"5",10,1000,"unif",9987,4401,0,0,47.594000000001,24372,17866,1,0.659467385172143,39.6059999999998,880,178,1,0.094878888256601,57.7890000000007,154478,97910,1,0.981718219050189,189.848,65,15,0,0,23.8269999999993,5618,4,1,0.0747620998279196,15.759,0
"6",10,1000,"unif",6462,3022,1,0.872559915468702,60.7289999999994,73400,28940,1,0.999608827432534,109.369999999999,39596,18136,1,0.737610477742647,121.877999999997,453604,320554,1,0.973223662544517,493.016,17,4,0,0,31.3359999999993,1462,567,1,0.694255309869959,11.5450000000019,0
"7",10,1000,"unif",86,27,1,0.160180569715175,31.5520000000033,7270,2822,1,0.874293395395376,20.3719999999994,1658,722,1,0.265791511851716,46.7259999999987,121816,68526,1,0.979830732692037,147.612000000001,0,0,NA,NA,22.2639999999992,123,36,1,0.274220687576552,5.67000000000189,0
"8",10,1000,"unif",155,65,1,0.430896903100721,20.8590000000004,11084,5824,1,0.907315379475471,19.8810000000012,29471,15330,1,0.880161844528244,116.245999999999,557958,388512,1,0.999825310481665,593.702000000001,0,0,NA,NA,18.1660000000011,180,150,1,0.727088325238079,3.0460000000021,0
"9",10,1000,"unif",144,40,1,0.324784295823847,33.4279999999999,33560,15387,1,0.856487296893611,55.775999999998,11291,5971,1,0.677719929240854,70.2469999999994,391074,245970,1,0.996159655900775,432.458000000002,0,0,NA,NA,20.614999999998,805,97,1,0.518893687593308,7.9320000000007,0
"10",10,1000,"unif",1561,879,1,0.98068858129557,37.648000000001,22123,12360,1,0.999491615931669,42.1579999999994,14816,7532,1,0.734054341137166,66.5450000000019,350550,235344,1,0.980546065349465,385.629999999997,0,0,NA,NA,24.5879999999997,567,323,1,0.310433261022161,6.65499999999884,0
"11",10,1000,"unif",681,420,1,0.200679837259878,35.4309999999969,8050,6715,0,0,24.6549999999988,56294,27466,1,0.414081956322043,152.535000000003,487908,305644,1,0.965226123192429,525.409,0,0,NA,NA,19.8160000000062,142,36,0,0,5.89100000000326,0
"12",10,1000,"unif",8665,4253,1,0.894399759034219,45.0809999999983,55290,24570,1,0.702381506462038,71.7880000000005,566631,372992,1,0.772598906387081,718.405000000006,1216656,846504,1,0.949090938209133,1217.957,163,11,1,0.266706413545159,22.4490000000005,4386,1612,1,0.503021075420807,13.0280000000057,0
"13",10,1000,"unif",5096,1882,1,0.105815438741319,54.6900000000023,99525,47899,1,0.630753565342984,125.148999999998,478850,292085,1,0.0763676440956408,690.689000000006,1237580,903628,1,0.137704144199111,1218.125,305,79,0,0,36.5420000000013,9963,5186,0,0,27.262999999999,0
"14",10,1000,"unif",4287,1955,1,0.7188215514326,45.2839999999997,15452,6416,1,0.971516345219472,29.4809999999998,224251,110147,1,0.345233724138001,477.254000000001,824094,596101,1,0.76448520682318,819.659999999996,128,0,0,0,36.8369999999995,6303,1188,1,0.0691105769929041,21.4729999999981,0
"15",10,1000,"unif",567,124,1,0.136100169024208,44.885000000002,11238,4613,1,0.107580381370727,27.4550000000017,115190,64084,1,0.774264385839702,202.682000000001,218427,175896,1,0.86585169336651,221.499000000003,24,1,1,0.0874249213500138,35.7359999999971,4634,1369,1,0.0886523000392415,17.2910000000047,0
"16",10,1000,"unif",160,84,1,0.685349869767344,31.2869999999966,6918,4143,1,0.967224974885621,17.2799999999988,12197,5123,1,0.135228064050504,62.2780000000057,237798,135992,1,0.618484853115323,265.080000000002,0,0,NA,NA,22.3930000000037,66,45,0,0,3.55399999999645,0
"17",10,1000,"unif",604,158,1,0.498727506753922,35.596000000005,30478,17776,1,0.995978405029943,43.987000000001,829,251,1,0.0844663337491236,39.2940000000017,78776,40026,1,0.874458936616711,103.600000000006,0,0,NA,NA,19.6659999999974,132,28,1,0.100122645205284,4.32400000000052,0
"18",10,1000,"unif",19747,9701,1,0.335829604332607,63.4009999999998,60284,40706,1,0.922835492359878,80.4479999999999,38041,20678,1,0.973494371035981,98.069,308626,200536,1,0.999896778654062,318.155,35,10,0,0,19.5129999999999,1494,1014,1,0.360514044677743,7.87100000000009,0
"19",10,1000,"unif",1588,587,1,0.545047460842138,50.2370000000001,17978,10030,1,0.99996150376072,33.7720000000008,6999,2457,1,0.153398241206546,76.277,250308,157508,1,0.997681951469496,266.639,2,0,0,0,33.5829999999996,1366,395,1,0.199119327712587,9.10099999999966,0
"20",10,1000,"unif",13889,7054,1,0.8674726625773,63.1860000000006,98704,62651,1,0.970453635166811,112.382000000001,15683,7589,1,0.818156232249388,67.1669999999995,451740,291984,1,0.997713567242812,450.984,82,33,1,0.175243892602685,28.4269999999997,11164,5024,1,0.388676523591986,24.9099999999999,0
"21",10,1000,"unif",2539,972,1,0.394778972317234,41.6489999999994,22296,8544,1,0.476073579705883,36.5299999999988,119281,65053,1,0.793275965362719,225.182999999999,529768,414926,1,0.837516071983097,522.916999999999,30,4,0,0,28.3040000000001,1384,702,0,0,7.62299999999959,0
