"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"1",6,1000,"weibull",176,245,243,194,141,129,130,103,143,194,210,157,102,97,89,81,0.67,0.81,0.7,0.64,0.711647901268145,0.87729219867125,0.703987034435429,0.841460376248351,65.092,0,0.06
"2",6,1000,"weibull",201,195,190,199,326,120,318,120,186,181,180,184,254,120,248,120,0.85,0.94,0.965,0.89,0.577701880562574,0.495847663384082,0.617010835889211,0.485752357501421,66.7520000000002,0,0.06
"3",6,1000,"weibull",358,497,581,413,203,197,240,258,262,406,429,317,145,146,164,215,0.93,0.94,0.88,0.89,0.734571819623633,0.699953963948297,0.658812891630243,0.563657435768949,66.5040000000001,1,0.3
"4",6,1000,"weibull",38,131,137,69,30,58,48,93,21,80,99,33,14,8,22,29,0.02,0.005,0.005,0.04,0.000191304110646597,2.23195194170752e-06,0.0899941067176799,0.0165529202418147,68.4689999999996,0,0.04
"5",6,1000,"weibull",254,270,276,237,209,135,192,129,200,211,151,180,176,110,164,92,0.885,0.76,0.86,0.91,0.888370641323595,0.854797979132607,0.875278522751134,0.876582841353162,67.9739999999997,1,0.5
"6",6,1000,"weibull",598,632,658,639,582,638,627,614,533,466,616,597,505,570,579,591,0.345,0.555,0.425,0.48,0.323078262058589,0.630621482245711,0.35568444540654,0.595338316412296,71.6370000000002,0,0.12
"7",6,1000,"weibull",18,114,102,26,16,78,19,93,7,59,54,13,3,42,7,53,0.235,0.5,0.685,0.35,0.104659820590783,0.144288573119441,0.147364148878176,0.145440586743259,81.587,1,0.98
"8",6,1000,"weibull",719,720,720,720,693,659,685,651,717,720,720,718,669,637,672,630,0.975,0.96,0.99,0.985,0.925790342550017,0.862197718699693,0.944192487246342,0.860854939155982,81.5,0,0.06
"9",6,1000,"weibull",268,366,293,252,172,174,189,178,216,301,236,220,137,158,154,167,0.23,0.435,0.33,0.21,0.127165564780515,0.215105762144024,0.125330983460854,0.215920007737783,81.4770000000008,1,0.7
"10",6,1000,"weibull",82,152,95,55,73,88,51,44,60,98,61,46,53,43,35,30,0.425,0.345,0.435,0.41,0.396901559741118,0.659834025295941,0.308989798803398,0.595594040557985,81.9650000000001,0,0.38
"11",6,1000,"weibull",45,191,345,117,37,101,94,202,24,104,214,70,20,37,54,142,0.515,0.255,0.79,0.775,0.519098625962248,0.667063830267668,0.729731325101215,0.718920651199912,82.3400000000001,1,1
"12",6,1000,"weibull",280,358,360,348,279,317,365,336,194,292,354,296,216,272,290,320,0.285,0.09,0.23,0.285,0.43067335645081,0.331881224822283,0.341919841621273,0.408341938616515,83.2209999999995,0,0.06
"13",6,1000,"weibull",336,336,335,331,257,213,256,209,316,336,321,303,181,176,174,162,0.375,0.37,0.375,0.375,0.872396108189444,0.902857979817959,0.904041934318957,0.905012388858887,82.2340000000004,1,0.04
"14",6,1000,"weibull",509,591,686,543,499,641,510,630,336,398,515,422,372,536,412,547,0.315,0.09,0.3,0.405,0.357406923581015,0.245738053115176,0.527387118700301,0.504840731155511,82.253999999999,0,0.02
"15",6,1000,"weibull",238,507,365,289,254,316,278,318,146,264,263,220,173,236,217,286,0.285,0.485,0.56,0.215,0.300424059691859,0.251176775477172,0.2126461857015,0.16429736446077,81.7860000000001,0,0.04
"16",6,1000,"weibull",117,142,116,120,121,114,131,132,104,119,108,104,95,99,99,109,0.22,0.235,0.185,0.235,0.212278439654188,0.497669284725591,0.308462002200026,0.528130560772018,82.871000000001,0,0
"17",6,1000,"weibull",255,256,173,197,276,176,288,136,194,187,138,168,182,126,173,119,0.55,0.675,0.64,0.495,0.643907194966825,0.770235944629433,0.566783888789945,0.804944707769563,82.9950000000008,0,0.06
"18",6,1000,"weibull",138,248,293,206,106,149,150,173,88,142,238,152,77,102,111,124,0.71,0.755,0.84,0.635,0.774712089300764,0.921018846354932,0.636656509790897,0.904455998167531,83.0709999999999,0,0.32
"19",6,1000,"weibull",217,303,325,231,130,152,117,147,142,196,211,156,79,103,79,93,0.2,0.355,0.32,0.26,0.210430851282047,0.0932630462527277,0.199798938049585,0.08333990621098,80.4320000000007,1,0.66
"20",6,1000,"weibull",172,234,84,90,170,88,115,62,101,106,61,67,107,54,78,51,0.78,0.81,0.69,0.525,0.748314113751219,0.61429887444799,0.617715909992324,0.592598273865819,74.648000000001,1,0.82
"21",6,1000,"weibull",136,345,358,169,107,192,135,227,82,231,233,102,62,121,83,150,0.09,0.18,0.175,0.125,0.0943728152033731,0.370227530894117,0.121985129290835,0.365276444139768,62.6700000000001,1,0.18
"22",6,1000,"weibull",207,258,204,184,163,71,150,59,171,227,156,142,98,65,89,52,0.93,0.43,0.5,0.875,0.799901184261721,0.527973963567708,0.717095833538082,0.399737935119702,66.4990000000016,0,0.16
"23",6,1000,"weibull",110,188,182,116,57,30,64,36,81,135,132,85,29,25,34,24,0.54,0.325,0.325,0.56,0.596474833584793,0.400898207001185,0.619041066104521,0.413147970019409,81.4009999999998,1,1
"24",6,1000,"weibull",691,696,720,719,593,541,645,622,627,675,720,703,523,479,561,551,0.735,0.485,0.425,0.59,0.824701036793234,0.776485329027916,0.705844688106493,0.639174919756736,79.2379999999994,1,0.28
"25",6,1000,"weibull",399,510,446,378,394,367,422,373,293,368,343,321,288,245,345,306,0.59,0.545,0.215,0.405,0.568617426166609,0.366927941010538,0.445421460110935,0.240789878174742,81.969000000001,0,0.04
"26",6,1000,"weibull",115,193,108,85,117,48,137,48,75,125,61,65,65,48,68,48,0.845,0.74,0.595,0.81,0.956783257772196,0.87100694901083,0.94753985195116,0.824510317712485,81.1369999999988,1,0.18
"27",6,1000,"weibull",68,140,145,74,30,53,42,63,46,116,130,46,17,32,25,35,0.575,0.655,0.8,0.625,0.551764158813706,0.802779376036185,0.612981934379212,0.800015312241766,80.969000000001,1,1
"28",6,1000,"weibull",43,83,38,32,37,22,48,21,33,59,22,23,26,12,27,20,0.99,1,0.94,0.955,0.892592191088053,0.59458419284883,0.873694334094192,0.602004431935691,70.3849999999984,1,0.96
"29",6,1000,"weibull",136,157,123,124,247,116,241,114,108,144,118,111,139,106,149,104,0.235,0.68,0.44,0.44,0.219192711017422,0.157500857577224,0.413950720696884,0.295453907619325,71.6139999999978,0,0.1
"30",6,1000,"weibull",285,370,366,267,125,116,124,118,189,245,222,177,109,70,108,67,0.075,0.05,0.05,0.075,0.181538857807953,0.090011920431889,0.161584048398199,0.0730352834660258,73.6959999999999,1,1
"31",6,1000,"weibull",330,439,528,449,303,312,411,525,228,314,264,333,215,227,302,373,0.125,0.19,0.095,0.07,0.0482828897898946,0.10473225519642,0.0379201909893935,0.105009898563848,78.4510000000009,1,0.28
"32",6,1000,"weibull",176,477,563,185,210,395,203,483,90,415,246,63,92,162,99,274,0.035,0.025,0.12,0.075,0.093501443372645,0.0633797027823749,0.133975720829978,0.268326111872048,77.2170000000006,0,0.12
"33",6,1000,"weibull",205,356,281,169,142,153,130,130,161,263,167,142,123,137,121,121,0.38,0.605,0.455,0.34,0.511319744749135,0.665426690353037,0.453596338226725,0.667981010408289,76.6569999999992,0,0.06
"34",6,1000,"weibull",179,379,427,275,181,241,262,260,83,242,300,198,100,148,203,221,0.25,0.62,0.265,0.22,0.372056522374742,0.380861285478089,0.441921153539141,0.381748923207673,66.442,1,0.74
"35",6,1000,"weibull",326,440,372,287,231,133,225,112,234,332,184,213,165,64,179,46,0.4,0.165,0.24,0.46,0.663916022971264,0.512410715991853,0.645614582106347,0.51447540558558,65.502,0,0
"36",6,1000,"weibull",67,219,267,88,80,158,88,177,40,140,102,53,42,115,56,124,0.32,0.37,0.765,0.34,0.182352427592148,0.305149722397346,0.220877790738285,0.318663430673647,69.4479999999999,0,0.56
"37",6,1000,"weibull",648,694,576,595,550,537,553,506,579,602,454,530,475,405,474,375,0.6,0.47,0.57,0.75,0.522766856757034,0.589680914324463,0.601780395379354,0.525582057191305,67.6569999999997,0,0
"38",6,1000,"weibull",271,319,254,190,282,249,202,215,217,279,169,129,218,204,130,186,0.825,0.71,0.68,0.705,0.855254822582381,0.752261213079786,0.632724266850164,0.592516094168117,68.1219999999998,0,0.12
"39",6,1000,"weibull",475,653,607,523,399,455,435,444,368,565,582,466,326,422,379,424,0.6,0.795,0.91,0.625,0.644451670571191,0.852949148647566,0.625749811900753,0.856792046290363,71.8510000000001,1,0.98
"40",6,1000,"weibull",25,57,32,18,22,19,21,16,11,45,20,10,11,9,11,12,0.005,0,0,0,0.0260880285163995,0.00403682279495954,0.0194796344865806,0.00528820978038834,81.8420000000001,1,1
"41",6,1000,"weibull",326,421,414,364,242,214,311,301,276,300,357,356,197,190,269,227,0.53,0.27,0.65,0.74,0.619408285772785,0.524870326908041,0.727698173503898,0.807181125840475,81.4789999999994,0,0.12
"42",6,1000,"weibull",351,490,461,336,274,303,306,329,278,372,312,278,222,241,248,256,0.525,0.325,0.545,0.615,0.182561847248352,0.197024760449162,0.216148499705011,0.201788424367762,81.5649999999996,1,0.08
"43",6,1000,"weibull",459,432,344,437,420,319,434,296,364,328,276,309,321,259,330,254,0.965,0.91,0.67,0.875,0.979495725392519,0.972067669814262,0.890046491501279,0.799342306876523,80.5810000000001,0,0.12
"44",6,1000,"weibull",120,227,162,115,96,82,91,84,73,145,107,71,65,53,56,54,0.945,0.965,0.985,0.97,0.956908956877848,0.970949307554591,0.980014706606212,0.985489517527775,82.0619999999999,1,0.96
"45",6,1000,"weibull",342,575,689,461,337,480,433,569,196,493,498,283,219,348,264,394,0.39,0.705,0.585,0.51,0.459823493922595,0.723553950613072,0.474227925133611,0.430222310675615,82.9859999999999,0,0.04
"46",6,1000,"weibull",140,339,279,158,159,264,144,249,68,174,201,86,97,208,94,194,0.495,0.25,0.395,0.695,0.905266019682202,0.742413731906386,0.941758734415388,0.856044611821951,81.9250000000002,0,0.08
"47",6,1000,"weibull",173,218,296,217,165,246,220,418,103,124,177,134,123,129,129,250,0.365,0.395,0.6,0.445,0.371118608944691,0.629000676149281,0.403270985901695,0.681368313326727,82.0830000000005,0,0.08
"48",6,1000,"weibull",60,198,135,61,81,125,81,150,44,142,80,43,38,54,46,89,0.465,0.8,0.745,0.455,0.466333695700329,0.584975114872298,0.501535182494519,0.589074662046097,81.4670000000006,0,0.34
"49",6,1000,"weibull",343,345,345,328,307,201,306,209,233,241,176,231,230,96,240,97,0.675,0.805,0.94,0.8,0.741623232491164,0.809867171707444,0.806242254734402,0.884654799884049,82.8580000000002,1,0.18
"50",6,1000,"weibull",258,202,249,277,366,276,424,279,211,182,183,248,282,234,337,261,0.785,0.695,0.83,0.91,0.894496084350728,0.888131751518687,0.96114957106174,0.963169679546587,82.9679999999989,0,0.16
"51",6,1000,"weibull",624,679,632,606,522,466,528,466,577,637,576,553,460,442,472,439,0.97,0.965,0.84,0.95,0.983482801780427,0.936264466374773,0.979138037124685,0.937133450726651,82.9279999999999,0,0.52
"52",6,1000,"weibull",69,96,133,74,64,46,82,92,38,64,55,44,29,19,44,43,0.97,0.995,0.99,0.985,0.86866764746472,0.875123451557004,0.855409404588949,0.71805577091209,81.4159999999993,0,0.72
"53",6,1000,"weibull",73,137,109,56,47,40,56,51,36,87,61,33,26,20,33,28,0.635,0.715,0.55,0.51,0.508929943172376,0.618133264379188,0.49268939731339,0.619516322967972,74.5900000000001,1,1
"54",6,1000,"weibull",51,186,64,59,57,79,62,67,32,79,50,50,41,51,52,53,0.14,0.115,0.205,0.33,0.149327416878535,0.100062175053645,0.365734078907107,0.253914723300912,64.253999999999,0,0.72
"55",6,1000,"weibull",431,607,674,525,264,435,349,493,277,522,631,453,174,304,259,389,0.26,0.57,0.49,0.265,0.243030759258453,0.463299140147934,0.251498742194149,0.408936773321189,70.478000000001,1,0.48
"56",6,1000,"weibull",44,173,207,30,35,94,37,120,15,61,54,15,21,53,21,51,0,0,0.005,0.005,0.00537503492433121,0.0189936454043251,0.00406640986676301,0.0119421255944947,82.5760000000009,1,0.34
"57",6,1000,"weibull",682,695,720,719,677,712,702,717,590,598,718,697,603,686,678,706,0.595,0.85,0.52,0.59,0.657610941103297,0.647589515224214,0.57049398007183,0.530050180277884,80.0769999999993,0,0
"58",6,1000,"weibull",114,83,68,81,126,62,138,41,75,65,61,61,94,49,102,31,0.975,0.995,0.995,0.995,0.985704196505147,0.98434083148037,0.992002057973244,0.997183131067141,82.0930000000008,0,0.62
"59",6,1000,"weibull",248,465,369,244,163,225,193,249,140,336,240,185,120,144,168,176,0.4,0.435,0.6,0.53,0.426055810400982,0.572020376392779,0.487778383115422,0.502625059116345,80.8249999999989,0,0.14
"60",6,1000,"weibull",120,120,120,120,210,137,267,141,115,119,120,120,111,114,161,113,0.83,0.765,0.935,0.81,0.801802815188178,0.847907135564498,0.806714306145709,0.871698782514808,80.6360000000004,1,0.1
"61",6,1000,"weibull",237,538,504,280,169,279,190,254,156,310,328,181,98,227,111,211,0.4,0.57,0.55,0.48,0.179528387462477,0.244890798778923,0.173326001811061,0.231443555922942,75.1189999999988,0,0.16
"62",6,1000,"weibull",112,166,117,99,97,94,86,84,86,111,58,58,65,63,53,69,0.835,0.565,0.42,0.625,0.856311004251349,0.903951212176038,0.599412623625056,0.489111575051197,72.5360000000001,1,0.42
"63",6,1000,"weibull",203,215,180,187,239,236,252,213,155,154,178,169,144,106,153,109,0.975,0.925,0.99,0.93,0.791914100501374,0.692487366813135,0.801090069436854,0.699350911563812,74.1320000000014,0,0.56
"64",6,1000,"weibull",283,279,267,292,248,120,278,156,231,242,240,243,118,83,135,91,0.14,0.19,0.175,0.145,0.146166152328467,0.391401664143194,0.0683495090666043,0.403369523872698,77.3510000000024,0,0.06
"65",6,1000,"weibull",545,606,591,542,461,263,457,264,492,525,488,477,381,215,387,220,0.825,0.725,0.695,0.8,0.516856515333594,0.375270418762039,0.517644345519764,0.363441251782193,76.6850000000013,0,0.02
"66",6,1000,"weibull",11,143,206,36,31,27,49,31,0,59,112,0,7,1,3,1,0.02,0.015,0.015,0.02,0.0834271025888059,0.0465225979520108,0.0979085871808982,0.0456088390334563,77.1209999999992,1,0.18
"67",6,1000,"weibull",612,646,635,611,353,263,359,285,574,623,619,580,276,163,287,172,0.755,0.675,0.685,0.78,0.220894749482732,0.0661573305981602,0.195513493228437,0.0508136726707423,77.0859999999993,1,0.36
"68",6,1000,"weibull",92,148,102,73,64,23,56,17,71,97,59,51,42,12,37,11,0.845,0.915,0.895,0.875,0.699051345044103,0.814133798360209,0.789364404878715,0.814245303086368,65.352,1,0.96
"69",6,1000,"weibull",289,305,394,320,285,316,342,428,227,240,248,222,190,167,252,213,0.425,0.515,0.75,0.605,0.300434260453167,0.326405041802557,0.430343661926226,0.453579157332862,67.354,0,0.54
"70",6,1000,"weibull",173,180,180,170,325,120,318,120,168,178,175,162,217,120,207,120,0.265,0.25,0.235,0.23,0.489313507919911,0.512584802124554,0.483426667411863,0.512150563563449,68.5540000000001,0,0
"71",6,1000,"weibull",540,672,648,529,319,242,327,280,438,612,539,410,225,163,240,178,0.955,0.95,0.975,0.97,0.96177221321593,0.898663826637418,0.953441709835684,0.89571204668969,69.259,0,0.2
"72",6,1000,"weibull",5,30,0,0,176,14,135,1,0,0,0,0,68,0,48,0,0.02,0.005,0,0,0.0223260963127525,0.00746276493066726,0.0486919324920919,0.023759879619253,69.3440000000001,0,0
"73",6,1000,"weibull",53,92,154,62,68,103,92,132,27,19,49,46,46,18,51,49,0.215,0.385,0.41,0.31,0.0644266764212361,0.0575684636103923,0.105592979893478,0.178822416699592,73.1770000000001,1,0.54
"74",6,1000,"weibull",208,396,457,289,171,191,225,267,112,213,335,244,110,134,172,197,0.16,0.11,0.445,0.465,0.126136795035407,0.0322461397116564,0.348362217300338,0.325982414584572,81.6179999999999,0,0.42
"75",6,1000,"weibull",45,138,114,65,41,61,65,70,23,118,87,41,22,39,42,64,0.425,0.165,0.395,0.485,0.170599362052606,0.0890277360855375,0.174726343008117,0.092138167699356,81.75,1,1
"76",6,1000,"weibull",74,161,115,53,71,105,69,58,47,105,45,37,44,39,41,21,0.73,0.34,0.42,0.66,0.896346805231347,0.833540666964168,0.812863634240232,0.791270487053127,81.5230000000001,1,0.98
"77",6,1000,"weibull",438,598,717,607,406,554,521,552,271,485,659,483,264,473,426,520,0.08,0.17,0.17,0.115,0.203687529131885,0.482092506637859,0.161306185728594,0.399509118783046,80.9690000000001,1,0.08
"78",6,1000,"weibull",7,9,12,8,8,15,11,30,6,6,11,5,6,8,6,16,0.035,0.01,0.03,0.075,0.150414217060646,0.0260138885675106,0.205009535367371,0.0932005815826108,82.1419999999998,1,0.98
"79",6,1000,"weibull",220,457,367,285,127,154,192,153,113,312,174,136,78,114,109,101,0.41,0.805,0.485,0.54,0.474384288700414,0.730216322499598,0.632177843037236,0.6778924601692,83.0469999999996,0,0.16
"80",6,1000,"weibull",235,251,250,242,137,73,151,80,201,198,193,201,92,52,103,60,0.995,1,0.995,1,0.124064680533157,0.0151708221253776,0.152031684039827,0.0154158829230738,82.2239999999993,1,0.92
"81",6,1000,"weibull",273,254,208,223,323,231,299,228,199,180,154,142,242,182,194,169,0.505,0.61,0.38,0.465,0.621099095991824,0.667912057651098,0.705729474733964,0.571775040415594,82.1859999999997,0,0.36
"82",6,1000,"weibull",335,248,425,381,293,173,334,325,235,166,175,256,197,91,231,147,0.985,0.98,0.955,0.99,0.993219574732217,0.989950787770684,0.994988212382496,0.997651617042125,81.5339999999997,0,0.02
"83",6,1000,"weibull",67,184,100,81,50,38,68,50,41,107,71,47,28,29,38,41,0.24,0.73,0.44,0.14,0.0923823922609734,0.208886746157595,0.0439074643444104,0.128502412225729,82.7800000000007,0,0.22
